id,entry
CAJ-663,pizza
CAJ-663,popcorn
CAJ-663,hotdogs
CAJ-663,cheese
CAJ-663,coffee
CAJ-663,tea
CAJ-663,soda
CAJ-663,water
CAJ-663,asparagus
CAJ-663,broccoli
CAJ-663,cauliflower
CAJ-663,carrots
CAJ-663,salad
CAJ-663,meatloaf
CAJ-663,chicken
CAJ-663,hamburgers
CAJ-663,grilledcheesesandwich
CAJ-663,lemonade
CAJ-663,bananas
CAJ-663,apples
CAJ-663,peaches
CAJ-663,corn
CAJ-663,rice
CAJ-663,pork
CAM-666,strawberries
CAM-666,blueberries
CAM-666,raspberries
CAM-666,apricots
CAM-666,bread
CAM-666,jam
CAM-666,butter
CAM-666,peanutbutter
CAM-666,toast
CAM-666,popcorn
CAM-666,pizza
CAM-666,burger
CAM-666,cheese
CAM-666,soda
CAM-666,water
CAM-666,milk
CAM-666,orangejuice
CAM-666,lemonjuice
CAM-666,grapejuice
CAM-666,raspberryjuice
CAM-666,strawberryjuice
CAM-666,cucumbers
CAM-666,pickles
CAM-666,cranberryjucie
CAM-666,icecream
CAM-666,chocolate
CAM-666,vanilla
CAM-666,cinnamon
CAM-666,sugar
CAM-666,oregano
CAM-666,rosemary
