Subject,Fluency_Item,Speech2vec_Pairwise_Cosine_Similarity,Word2vec_Pairwise_Cosine_Similarity,Semantic_Similarity,Frequency_Value,Phonological_Similarity,Previous_Word_Frequency,Composite_Frequency,Phonological_Scratch
CAJ-663,pizza,2,2,0.0001,6.127115818,0.0001,,,0.0001
CAJ-663,popcorn,NA,NA,0.341586234,5.70964726,0.1429,6.127115818,34.98367004,0.1667
CAJ-663,hotdogs,NA,NA,,,,5.70964726,,NA
CAJ-663,cheese,NA,NA,0.391457393,6.784949697,0.0001,,,NA
CAJ-663,coffee,0.461013954,0.600949531,0.311199855,7.112627989,0.0001,6.784949697,48.25882312,0.1429
CAJ-663,tea,0.781266438,0.793911919,0.6425551,7.046139975,0.0001,7.112627989,50.1165724,0
CAJ-663,soda,0.571829687,0.568475634,0.497765497,6.491606791,0.0001,7.046139975,45.74077011,0.2857
CAJ-663,water,0.60923051,0.620512273,0.544862156,8.128616304,0.0001,6.491606791,52.7677808,0.1
CAJ-663,asparagus,0.481962478,0.515359002,0.26104984,5.834790618,0.0001,8.128616304,47.42877415,0
CAJ-663,broccoli,NA,NA,0.595687703,5.735691497,0.1111,5.834790618,33.46655894,0.1111
CAJ-663,cauliflower,NA,NA,0.633947904,5.61004341,0.25,5.735691497,32.17747829,0.25
CAJ-663,carrots,0.886409498,0.790685091,0.436618725,6.047191506,0.25,5.61004341,33.92500686,0.25
CAJ-663,salad,0.76742733,0.727130196,0.408508617,6.493777206,0.3333,6.047191506,39.26911436,0.1667
CAJ-663,meatloaf,NA,NA,0.335848186,4.721761167,0.1667,6.493777206,30.66206504,0
CAJ-663,chicken,NA,NA,0.37904667,6.827585591,0.0001,4.721761167,32.23822851,0.2857
CAJ-663,hamburgers,NA,NA,,,,6.827585591,,NA
CAJ-663,grilledcheesesandwich,NA,NA,,,,,,NA
CAJ-663,lemonade,NA,NA,0.176809859,5.675389685,0.1429,,,NA
CAJ-663,bananas,0.660362251,0.583864802,,,,5.675389685,,NA
CAJ-663,apples,0.695474227,0.643945363,,,,,,NA
CAJ-663,peaches,0.666926784,0.641010769,,,,,,NA
CAJ-663,corn,0.597473846,0.56652815,0.278204671,7.059617749,0.0001,,,NA
CAJ-663,rice,0.580245406,0.642062242,0.477933155,6.983482536,0.0001,7.059617749,49.30071726,0.0909
CAJ-663,pork,0.758724667,0.752740815,0.35698616,6.422526808,0.0001,6.983482536,44.8516038,0.1
CAM-666,strawberries,0.607553254,0.626691472,0.0001,5.930610323,0.0001,6.422526808,38.08950379,0
CAM-666,blueberries,NA,NA,0.598095587,5.385221851,0.5556,5.930610323,31.9376523,0.1
CAM-666,raspberries,NA,NA,0.61143359,5.497827736,0.625,5.385221851,29.60702206,0.1
CAM-666,apricots,0.84146442,0.752407867,0.568251021,5.495676132,0.0001,5.497827736,30.21428067,0.2
CAM-666,bread,0.571406671,0.582426508,0.270663739,7.118235849,0.125,5.495676132,39.11951886,0.125
CAM-666,jam,0.536748517,0.491177925,0.483330492,6.225408279,0.0001,7.118235849,44.31392439,0
CAM-666,butter,0.689471627,0.676940538,0.519539137,6.885433766,0.0001,6.225408279,42.86463637,0
CAM-666,peanutbutter,NA,NA,,,,6.885433766,,0
CAM-666,toast,NA,NA,0.466506091,6.259869227,0.2222,,,0.1
CAM-666,popcorn,NA,NA,0.342634166,5.70964726,0.0001,6.259869227,35.74164518,0.3333
CAM-666,pizza,NA,NA,0.341586234,6.127115818,0.1429,5.70964726,34.98367004,0.1667
CAM-666,burger,NA,NA,0.495118184,5.970327346,0.0001,6.127115818,36.58088712,0
CAM-666,cheese,0.059232539,0.343397508,0.430311871,6.784949697,0.0001,5.970327346,40.50837072,0
CAM-666,soda,0.486710273,0.612123945,0.389511189,6.491606791,0.0001,6.784949697,44.04522553,0
CAM-666,water,0.60923051,0.620512273,0.544862156,8.128616304,0.0001,6.491606791,52.7677808,0.1
CAM-666,milk,0.536399439,0.581365385,0.539307859,7.233255898,0.0001,8.128616304,58.79636182,0.1
CAM-666,orangejuice,NA,NA,,,,7.233255898,,0
CAM-666,lemonjuice,NA,NA,,,,,,NA
CAM-666,grapejuice,NA,NA,,,,,,NA
CAM-666,raspberryjuice,NA,NA,,,,,,NA
CAM-666,strawberryjuice,NA,NA,,,,,,NA
CAM-666,cucumbers,NA,NA,,,,,,NA
CAM-666,pickles,0.847381357,0.745645159,,,,,,NA
CAM-666,cranberryjucie,NA,NA,,,,,,NA
CAM-666,icecream,NA,NA,,,,,,NA
CAM-666,chocolate,NA,NA,0.562065126,6.569376251,0.1667,,,0.1667
CAM-666,vanilla,0.721637882,0.7671924,,,,6.569376251,,NA
CAM-666,cinnamon,0.907242564,0.832453426,0.390023733,6.127657686,0.1429,,,NA
CAM-666,sugar,0.750603675,0.728042882,0.491734171,7.202112247,0.0001,6.127657686,44.13207846,0.1
CAM-666,oregano,NA,NA,0.300635893,5.427374113,0.1429,7.202112247,39.08855757,0
CAM-666,rosemary,NA,NA,0.488011177,6.049312627,0.0001,5.427374113,32.83188275,0.25
